user_id,subscription_age_days,is_premium,listening_hours,completion_rate,skip_rate,active_days,is_churned
87,100,1,1.046876666666666666666666667,0.5684555932879448,0.0,3,0
61,33,1,3.036691388888888888888888889,0.5140683198483978,0.0,11,0
92,277,0,0.3071625,0.5162881426513195,0.0,2,0
15,28,0,1.743622222222222222222222222,0.5827429845929146,0.0,7,0
53,280,1,2.504435833333333333333333333,0.5225399269932701,0.0,9,0
3,261,0,2.291998888888888888888888889,0.5946284643602822,0.0,7,0
2,318,1,2.195644444444444444444444444,0.575891949236393,0.0,10,0
93,255,0,1.295786388888888888888888889,0.6086596530495267,0.0,6,0
38,308,0,1.489385277777777777777777778,0.5912073249133621,0.0,6,0
85,209,0,2.842783055555555555555555556,0.5651526458851703,0.0,11,0
22,235,1,2.728680833333333333333333333,0.5755329079611201,0.0,11,0
52,127,0,2.107110277777777777777777778,0.5506239842284809,0.0,7,0
30,342,1,2.059870833333333333333333333,0.5499421666997174,0.0,6,0
88,137,1,1.276871388888888888888888889,0.5765438494582971,0.0,5,0
64,249,0,0.8253316666666666666666666667,0.5388392436910759,0.0,3,0
83,306,1,0.5174075,0.5647447888667767,0.0,2,0
72,287,1,2.157876666666666666666666667,0.5625185702206954,0.0,9,0
24,347,1,1.514303888888888888888888889,0.5409873940050602,0.0,7,0
21,196,1,0.6374188888888888888888888889,0.5364867676706875,0.0,2,0
75,264,0,0.9542038888888888888888888889,0.5323139495319791,0.0,3,0
