user_id,subscription_age_days,is_premium,listening_hours,completion_rate,skip_rate,active_days,is_churned
76,111,1,1.284398055555555555555555556,0.5215904212767078,0.0,4,0
65,146,1,2.193026111111111111111111111,0.5168807981045622,0.0,9,0
95,257,1,0.3062961111111111111111111111,0.6568624824285507,0.0,1,0
74,285,1,0.7974858333333333333333333333,0.4323587313942287,0.0,3,1
3,261,0,2.291998888888888888888888889,0.5946284643602822,0.0,7,0
28,323,0,1.853472777777777777777777778,0.5140225976381613,0.0,7,0
39,309,1,0.3587402777777777777777777778,0.5804658407966296,0.0,3,0
34,143,0,2.1700225,0.5452156201714561,0.0,9,1
89,185,1,1.843696388888888888888888889,0.5444585831406025,0.0,7,0
82,338,1,0.4140961111111111111111111111,0.6474932634404728,0.0,2,0
66,126,1,0.4701452777777777777777777778,0.5414028625403132,0.0,2,0
54,66,1,2.325012222222222222222222222,0.5474973129558152,0.0,8,1
50,136,1,2.102680833333333333333333333,0.560401004281911,0.0,7,0
30,342,1,2.059870833333333333333333333,0.5499421666997174,0.0,6,0
75,264,0,0.9542038888888888888888888889,0.5323139495319791,0.0,3,0
92,277,0,0.3071625,0.5162881426513195,0.0,2,0
91,355,1,0.3084355555555555555555555556,0.5087109372019768,0.0,1,1
4,350,1,0.7981716666666666666666666667,0.5665241001467956,0.0,3,0
20,181,0,2.058420833333333333333333333,0.5737019267219764,0.0,8,0
27,182,1,0.6732277777777777777777777778,0.6905764592811465,0.0,2,0
